Trap,Latitude,Longitude,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
T212,41.680946,-87.535198,76.75,14.0,68,70.0,536,1755,0.84,29.175,29.87,8.3,16,10.6,11.75,739.0,1,74.42,2013,9,38,59.27272727272727,67.4375,8.39545454545454,62.786249999999804,0.0,0.0,7.073913043478257,10.041666666666666,75.04166666666667,49.78909090909091,56.6475,63.035000000000004,13.44,35.01199464,-73.52956631999999,0,0,1
T048,41.867108,-87.654224,71.5,1.0,61,65.0,510,1839,0.0,29.36,30.05,9.1,21,9.2,6.5,809.0,0,69.5,2009,8,35,59.81818181818182,66.375,8.213636363636363,63.914374999999986,0.16666666666666666,0.06999999999999862,6.77826086956522,9.3125,74.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T235,41.776428,-87.627096,82.75,14.0,71,75.0,517,1827,0.0,29.23,29.91,5.2,21,5.9,17.75,790.0,0,67.75,2011,9,35,59.72727272727273,64.8125,6.718181818181815,65.24749999999989,0.5,0.0,5.0608695652173905,7.354166666666667,72.35416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T094,41.720848,-87.666014,71.5,1.0,61,65.0,510,1839,0.0,29.36,30.05,9.1,21,9.2,6.5,809.0,0,69.5,2009,8,35,59.81818181818182,66.375,8.213636363636363,63.914374999999986,0.16666666666666666,0.06999999999999862,6.77826086956522,9.3125,74.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T061,41.801179,-87.679447,55.0,-6.0,44,49.0,540,1748,0.0,29.355,30.06,5.9,36,7.0,-10.0,728.0,0,66.38,2011,9,38,53.13636363636363,59.25,8.18636363636364,67.1356249999999,0.3333333333333333,0.429999999999998,6.895652173913043,5.229166666666667,70.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T151,41.916265,-87.800515,80.5,7.0,66,71.0,438,1918,0.0,29.225,29.91,3.4,32,6.5,15.5,880.0,0,61.39,2011,7,30,63.63636363636363,67.5,7.722727272727272,62.904374999999916,0.0,0.01999999999999879,6.504347826086957,12.520833333333334,77.52083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T159,41.732984,-87.649642,63.75,3.0,52,58.0,543,1742,0.0,29.37,30.04,3.8,8,4.2,-1.25,719.0,0,65.57,2013,9,39,55.72727272727273,62.8125,8.622727272727266,65.57124999999978,0.3333333333333333,0.0,7.178260869565213,7.833333333333333,72.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T115,41.673408,-87.599862,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.66774528,-14.015977920000001,0,0,1
T030,41.89923,-87.716788,75.0,10.0,59,65.0,528,1809,0.0,29.21,29.91,10.5,23,10.9,10.0,761.0,0,57.53,2011,9,37,58.5,65.0,7.5181818181818185,64.9231249999999,0.3333333333333333,0.0,5.765217391304348,7.375,72.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T008,42.008314,-87.77792099999998,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T017,41.960616,-87.777189,60.0,-7.0,56,57.0,416,1926,0.52,29.235,29.94,6.4,3,8.0,-5.0,910.0,1,86.62,2011,6,23,55.77272727272727,57.9375,10.545454545454545,67.5493749999999,0.3333333333333333,0.0,9.717391304347828,-5.604166666666667,59.395833333333336,29.001818181818184,30.1275,30.885833333333334,1.56,21.819520320000002,-45.64413828000001,1,0,0
T138,41.72646500000001,-87.585413,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.597086950000003,-20.14464499,1,0,0
T015,41.974089,-87.824812,78.0,7.0,70,72.0,505,1845,0.0,29.235,29.91,3.8,18,6.0,13.0,820.0,0,76.46,2007,8,34,64.04545454545455,69.875,6.463636363636365,72.998125,0.3333333333333333,2.7755575615628914e-17,4.456521739130437,13.833333333333334,78.83333333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T209,41.740641,-87.546587,64.25,-6.0,60,61.0,512,1835,0.95,29.385,30.08,9.1,7,9.7,-0.75,803.0,1,86.08,2009,8,35,59.90909090909091,66.1875,8.545454545454545,65.20687499999998,0.16666666666666666,0.0,7.07826086956522,10.291666666666666,75.29166666666667,56.91363636363636,62.878125,71.52708333333334,6.6499999999999995,39.65360894999999,-83.16925764999999,1,0,0
T223,41.973845,-87.805059,71.25,7.0,55,61.0,530,1805,0.0,29.37,30.07,0.1,33,2.1,6.25,755.0,0,56.51,2009,9,38,56.04545454545455,59.0,7.259090909090909,66.71687499999992,0.5,0.0,6.139130434782611,-1.2083333333333333,63.791666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T107,41.729669,-87.582699,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.43997753,-32.40559863,0,0,1
T222,41.925198,-87.746381,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.642795540000002,-20.18166763,0,0,1
T028,41.986921,-87.689778,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T008,42.008314,-87.77792099999998,72.75,5.0,58,64.0,522,1819,0.0,29.41,30.11,4.7,20,6.0,7.75,777.0,0,59.86,2013,9,36,61.22727272727273,66.9375,7.109090909090903,65.50874999999985,0.3333333333333333,0.13999999999999768,5.630434782608694,7.1875,72.1875,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T156,41.772846,-87.740029,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T096,41.731922,-87.677512,81.25,8.0,66,71.0,446,1910,0.0,29.285,29.97,5.5,26,5.9,16.25,864.0,0,59.91,2007,8,31,58.45454545454545,63.125,8.327272727272726,62.14000000000001,0.3333333333333333,0.0,6.208695652173914,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T033,41.906638,-87.701431,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T138,41.72646500000001,-87.585413,76.25,3.0,68,71.0,449,1907,0.0,29.235,29.93,4.0,5,5.5,11.25,858.0,1,75.66,2011,8,31,67.72727272727273,71.9375,7.5,66.77749999999993,0.16666666666666666,0.0,5.330434782608697,15.75,80.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T012,41.991429,-87.747113,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T903,41.957799,-87.930995,53.0,-12.0,39,46.0,418,1921,0.0,29.445,30.15,10.5,4,10.7,-12.0,903.0,0,58.88,2009,6,23,45.54545454545455,52.9375,9.74090909090909,56.29000000000006,0.3333333333333333,0.0,7.769565217391306,-5.083333333333333,59.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T114,41.798697,-87.736812,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.61370031,-20.17946676,1,0,0
T230,41.904194,-87.756155,72.5,-1.0,56,62.0,452,1903,0.0,29.295,29.98,8.6,5,9.3,7.5,851.0,0,56.17,2013,8,32,60.90909090909091,65.0625,7.67727272727272,68.78124999999983,0.0,0.0,6.095652173913044,11.020833333333334,76.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T033,41.906638,-87.701431,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.638526740000001,-20.17132913,1,0,0
T003,41.964242,-87.757639,67.25,-6.0,50,58.0,420,1931,0.0,29.52,30.22,5.9,14,8.1,2.25,911.0,0,53.92,2007,7,27,56.68181818181818,63.4375,9.154545454545458,60.98687500000001,0.16666666666666666,0.1500000000000001,7.317391304347829,10.041666666666666,75.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T090,41.868077,-87.666901,58.25,-5.0,51,54.0,421,1916,0.0,29.085,29.76,6.8,30,8.1,-6.75,895.0,0,76.79,2009,5,22,45.0,51.625,9.48181818181818,55.08125000000006,0.3333333333333333,0.0,7.695652173913046,-6.083333333333333,58.916666666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T048,41.867108,-87.654224,81.75,9.0,73,76.0,451,1904,1.31,29.085,29.76,6.2,25,9.0,16.75,853.0,1,74.87,2007,8,32,61.22727272727273,65.3125,7.1,60.756875,0.3333333333333333,0.0,5.46521739130435,7.729166666666667,72.72916666666667,80.20772727272727,85.559375,95.27520833333334,32.75,54.845911480000005,-114.82703344000001,0,1,0
T200,41.678618,-87.559308,73.75,0.0,55,63.0,457,1856,0.0,29.41,30.1,1.5,14,3.8,8.75,839.0,0,51.94,2009,8,33,58.81818181818182,63.0,7.781818181818181,60.288749999999986,0.3333333333333333,0.019999999999998574,6.51739130434783,7.041666666666667,72.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T227,41.728495,-87.60096300000002,60.5,-6.0,45,52.0,417,1924,0.0,29.23,29.92,9.5,3,9.9,-4.5,907.0,0,56.59,2013,6,23,52.77272727272727,58.625,9.345454545454537,72.70437499999983,0.0,0.009999999999997788,7.769565217391302,-1.2708333333333333,63.729166666666664,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T017,41.960616,-87.777189,78.25,8.0,64,69.0,514,1832,0.0,29.325,30.01,3.9,10,4.7,13.25,798.0,0,61.64,2013,8,35,60.18181818181818,64.35416666666666,6.904545454545451,62.63437499999983,0.3333333333333333,0.0,5.286956521739129,5.958333333333333,70.95833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T135,41.662014,-87.72460799999998,69.75,-3.0,51,59.0,426,1928,0.0,29.255000000000006,29.93,8.8,30,10.9,4.75,902.0,0,51.35,2007,7,28,58.77272727272727,62.8125,8.354545454545457,60.70687500000001,0.5,1.3877787807814457e-16,6.652173913043479,7.416666666666667,72.41666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T138,41.72646500000001,-87.585413,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T212,41.680946,-87.535198,75.25,4.0,61,66.0,419,1931,0.0,28.94,29.63,10.5,31,10.9,10.25,912.0,1,61.26,2013,6,26,58.72727272727273,60.75,7.922727272727266,66.90374999999983,0.5,0.8399999999999977,6.456521739130434,2.3125,67.3125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T002,41.95469,-87.800991,76.25,3.0,68,71.0,449,1907,0.0,29.235,29.93,4.0,5,5.5,11.25,858.0,1,75.66,2011,8,31,67.72727272727273,71.9375,7.5,66.77749999999993,0.16666666666666666,0.0,5.330434782608697,15.75,80.75,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T903,41.957799,-87.930995,55.0,-6.0,44,49.0,540,1748,0.0,29.355,30.06,5.9,36,7.0,-10.0,728.0,0,66.38,2011,9,38,53.13636363636363,59.25,8.18636363636364,67.1356249999999,0.3333333333333333,0.429999999999998,6.895652173913043,5.229166666666667,70.22916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T152,41.846075,-87.716277,62.0,-3.0,52,56.0,533,1758,0.0,29.48,30.18,3.4,5,4.2,-3.0,745.0,0,69.73,2009,9,38,55.95454545454545,59.5625,6.590909090909093,66.35999999999991,0.3333333333333333,0.0,5.682608695652176,-1.0,64.0,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T066,41.77166,-87.703047,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T221,41.659112,-87.53869300000002,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T228,41.951866,-87.72505699999998,77.5,6.0,67,70.0,418,1931,0.92,29.045,29.73,7.2,29,7.2,12.5,913.0,0,70.13,2013,6,26,57.90909090909091,59.875,7.990909090909084,67.02062499999984,0.6666666666666666,0.039999999999997815,6.499999999999999,0.9375,65.9375,53.276363636363634,55.085,60.6625,26.68,38.595716720000006,-80.70705243999998,0,0,1
T008,42.008314,-87.77792099999998,65.5,-7.0,53,58.0,459,1854,0.0,29.435,30.13,4.2,24,4.9,0.5,835.0,0,64.0,2013,8,33,57.81818181818182,62.25,7.604545454545448,67.25187499999981,0.16666666666666666,0.0,6.11304347826087,2.9791666666666665,67.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T903,41.957799,-87.930995,79.25,5.0,67,71.0,442,1915,0.7,29.31,29.98,4.3,4,5.9,14.25,873.0,0,66.2,2011,7,30,65.13636363636364,69.875,7.336363636363635,63.659999999999926,0.16666666666666666,0.17999999999999794,5.413043478260872,12.354166666666666,77.35416666666667,45.595454545454544,48.912499999999994,54.14791666666667,2.8,29.3704593,-61.55169649999999,1,0,0
T147,41.932094,-87.700117,73.5,0.0,64,67.0,425,1929,0.08,29.375,30.06,4.4,21,4.9,8.5,904.0,1,72.2,2009,7,28,59.59090909090909,66.29166666666667,7.313636363636363,61.91875000000002,0.5,0.04999999999999866,5.7086956521739145,12.458333333333334,77.45833333333333,4.7672727272727276,5.303333333333334,6.196666666666666,1.68,3.35456752,-7.016009360000001,1,0,0
T008,42.008314,-87.77792099999998,61.75,-6.0,49,55.0,416,1927,0.0,29.27,29.95,4.4,7,5.8,-3.25,911.0,1,62.94,2009,6,24,48.18181818181818,53.5,8.81363636363636,64.78062500000006,0.0,0.039999999999998495,6.817391304347827,-0.625,64.375,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T011,41.944869,-87.832763,76.25,12.0,58,65.0,535,1756,0.0,29.375,30.06,12.9,19,13.1,11.25,741.0,0,53.24,2007,9,38,54.27272727272727,64.125,8.013636363636364,58.87750000000003,0.5,0.0,6.413043478260869,8.645833333333334,73.64583333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T114,41.798697,-87.736812,71.75,-2.0,59,64.0,456,1858,0.0,29.25,29.94,8.3,19,8.5,6.75,842.0,0,64.18,2011,8,32,66.68181818181819,72.125,6.95909090909091,68.32749999999992,0.5,0.749999999999998,4.800000000000002,15.8125,80.8125,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T107,41.729669,-87.582699,81.25,8.0,66,71.0,446,1910,0.0,29.285,29.97,5.5,26,5.9,16.25,864.0,0,59.91,2007,8,31,58.45454545454545,63.125,8.327272727272726,62.14000000000001,0.3333333333333333,0.0,6.208695652173914,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T035,41.763733,-87.742302,71.0,-2.0,57,62.0,445,1911,0.0,29.26,29.95,7.6,30,7.8,6.0,866.0,0,61.27,2013,8,31,61.54545454545455,68.5625,7.65454545454545,66.86312499999985,0.16666666666666666,0.0,6.382608695652175,14.479166666666666,79.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T085,41.721474,-87.648064,56.5,-8.0,42,49.0,528,1809,0.0,29.43,30.12,1.8,3,5.6,-8.5,761.0,0,58.23,2007,9,37,60.95454545454545,66.25,7.55,63.21187500000002,0.6666666666666666,0.18999999999999984,5.630434782608697,8.770833333333334,73.77083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T063,41.82561,-87.726549,75.0,10.0,59,65.0,528,1809,0.0,29.21,29.91,10.5,23,10.9,10.0,761.0,0,57.53,2011,9,37,58.5,65.0,7.5181818181818185,64.9231249999999,0.3333333333333333,0.0,5.765217391304348,7.375,72.375,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T003,41.964242,-87.757639,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.71427872,-14.04122224,0,1,0
T073,41.773215,-87.60088,54.5,-10.0,46,50.0,419,1920,0.12,29.39,30.09,7.4,3,8.0,-10.5,901.0,1,72.94,2009,6,23,45.04545454545455,51.9375,9.895454545454545,54.13437500000006,0.3333333333333333,0.0,7.934782608695655,-5.708333333333333,59.291666666666664,5.405454545454545,6.2325,7.114999999999999,0.36,5.0127858,-10.5121056,0,1,0
T030,41.89923,-87.716788,63.75,-10.0,51,56.0,431,1925,0.0,29.18,29.87,10.6,30,10.8,-1.25,894.0,0,63.19,2009,7,29,56.27272727272727,62.79166666666667,6.818181818181818,61.33250000000003,0.3333333333333333,0.0,5.452173913043483,7.104166666666667,72.10416666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T075,41.799282,-87.585487,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T027,41.98480900000001,-87.728492,71.5,1.0,58,63.0,511,1837,0.0,29.29,29.98,1.9,26,3.3,6.5,806.0,0,62.45,2011,8,34,61.90909090909091,66.25,6.449999999999997,65.12687499999987,0.16666666666666666,0.0,5.01304347826087,8.979166666666666,73.97916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T003,41.964242,-87.757639,65.0,4.0,57,60.0,542,1744,0.16,29.415,30.12,5.4,11,7.3,0.0,722.0,1,75.32,2009,9,39,58.0,61.3125,5.8454545454545475,71.1062499999999,0.0,0.7499999999999987,5.16521739130435,3.6041666666666665,68.60416666666667,9.28,9.81,10.976666666666668,1.76,6.71427872,-14.04122224,0,0,1
T221,41.659112,-87.53869300000002,79.5,9.0,66,70.0,513,1834,0.0,29.31,29.99,9.0,20,9.5,14.5,801.0,0,63.43,2007,8,35,65.22727272727273,69.0,6.859090909090909,72.47875000000002,0.6666666666666666,2.35,4.439130434782611,12.479166666666666,77.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T094,41.720848,-87.666014,76.25,3.0,68,71.0,449,1907,0.0,29.235,29.93,4.0,5,5.5,11.25,858.0,1,75.66,2011,8,31,67.72727272727273,71.9375,7.5,66.77749999999993,0.16666666666666666,0.0,5.330434782608697,15.75,80.75,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T900,41.974689,-87.890615,65.75,-2.0,54,59.0,519,1824,0.0,29.450000000000006,30.16,4.7,5,6.0,0.75,785.0,0,65.81,2009,9,36,56.68181818181818,63.6875,8.504545454545452,69.45812499999995,0.16666666666666666,0.01999999999999863,7.126086956521742,8.020833333333334,73.02083333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T235,41.776428,-87.627096,71.75,-2.0,59,64.0,456,1858,0.0,29.25,29.94,8.3,19,8.5,6.75,842.0,0,64.18,2011,8,32,66.68181818181819,72.125,6.95909090909091,68.32749999999992,0.5,0.749999999999998,4.800000000000002,15.8125,80.8125,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T900,41.974689,-87.890615,73.75,0.0,55,63.0,457,1856,0.0,29.41,30.1,1.5,14,3.8,8.75,839.0,0,51.94,2009,8,33,58.81818181818182,63.0,7.781818181818181,60.288749999999986,0.3333333333333333,0.019999999999998574,6.51739130434783,7.041666666666667,72.04166666666667,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T047,41.868142,-87.696269,70.5,-4.0,54,61.0,444,1913,0.0,29.26,29.94,6.2,26,7.3,5.5,869.0,0,55.89,2009,7,31,56.18181818181818,61.5,7.227272727272728,61.31875,0.6666666666666666,0.0,5.817391304347831,4.458333333333333,69.45833333333333,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
T212,41.680946,-87.535198,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,0
T002,41.95469,-87.800991,79.25,7.0,71,74.0,426,1928,0.39,29.15,29.82,5.5,25,8.5,14.25,902.0,0,75.93,2011,7,28,59.81818181818182,65.1875,8.48181818181818,55.07124999999992,0.5,0.0,7.000000000000003,6.125,71.125,23.32909090909091,25.423125000000002,27.73875,9.75,16.3623291,-34.24238649,0,0,1
T221,41.659112,-87.53869300000002,78.75,5.0,60,66.0,429,1926,0.0,29.3,29.98,5.4,9,6.7,13.75,897.0,0,52.66,2011,7,28,59.0,64.25,8.304545454545453,56.63624999999992,0.6666666666666666,0.0,6.843478260869567,7.666666666666667,72.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T002,41.95469,-87.800991,72.75,2.0,67,69.0,506,1843,0.23,29.39,30.05,1.5,23,7.0,7.75,817.0,1,82.18,2013,8,34,58.90909090909091,63.85416666666666,7.122727272727267,63.62062499999983,0.5,0.0,5.430434782608694,6.645833333333333,71.64583333333333,13.549090909090909,14.686458333333333,16.478541666666665,5.29,9.649578700000001,-20.19422793,0,1,0
T115,41.673408,-87.599862,50.75,-8.0,46,49.0,548,1734,0.89,29.155,29.9,9.1,13,9.5,-14.25,706.0,1,83.71,2009,10,40,55.59090909090909,61.875,5.8000000000000025,71.7937499999999,0.16666666666666666,0.0,4.578260869565219,3.8958333333333335,68.89583333333333,49.47590909090909,55.06875,61.31729166666666,11.57,37.08933312,-77.96387718,0,0,1
T016,42.011601,-87.81150600000002,67.75,10.0,56,61.0,552,1729,0.0,29.365,30.04,3.9,17,4.6,2.75,697.0,0,66.04,2007,10,40,50.45454545454545,57.3125,9.036363636363637,59.03812500000002,0.16666666666666666,0.0,7.286956521739133,-0.2708333333333333,64.72916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T037,41.921177,-87.79518,80.5,8.0,62,69.0,445,1911,0.0,29.315,30.0,3.5,9,4.1,15.5,866.0,0,53.37,2007,8,31,58.68181818181818,63.25,8.113636363636363,62.69000000000001,0.3333333333333333,0.16999999999999993,6.052173913043479,8.479166666666666,73.47916666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,1,0
T209,41.740641,-87.546587,79.75,9.0,71,73.0,506,1843,0.37,29.26,29.94,5.3,21,9.5,14.75,817.0,1,74.69,2007,8,34,64.72727272727273,70.25,6.345454545454547,72.79125,0.16666666666666666,2.7755575615628914e-17,4.460869565217394,14.145833333333334,79.14583333333333,23.949090909090913,25.9925,29.28395833333333,7.77,15.444037169999998,-32.39223719,0,0,1
T011,41.944869,-87.832763,62.25,-3.0,44,54.0,417,1923,0.0,29.205,29.91,5.8,26,6.7,-2.75,906.0,0,51.2,2009,6,23,44.90909090909091,53.1875,9.45,57.461250000000064,0.3333333333333333,0.0,7.430434782608697,-3.1666666666666665,61.833333333333336,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T027,41.98480900000001,-87.728492,52.5,-12.0,40,47.0,532,1800,0.0,29.62,30.33,1.4,8,3.3,-12.5,748.0,0,62.35,2011,9,37,56.04545454545455,62.8125,7.995454545454547,64.3106249999999,0.3333333333333333,0.0,6.33478260869565,9.666666666666666,74.66666666666667,0.0,0.0,0.0,0.0,0.0,-0.0,0,0,1
T046,41.891118,-87.65449100000002,75.5,5.0,65,68.0,416,1930,0.79,29.365,30.04,7.4,19,9.5,10.5,914.0,1,69.92,2013,6,25,54.63636363636363,58.8125,8.522727272727264,63.10437499999983,0.8333333333333334,0.0,6.991304347826085,-0.6875,64.3125,43.162727272727274,46.461875,50.806875000000005,15.010000000000002,33.09398322,-69.24704789000002,0,0,1
T083,41.754292,-87.590773,60.5,-6.0,45,52.0,417,1924,0.0,29.23,29.92,9.5,3,9.9,-4.5,907.0,0,56.59,2013,6,23,52.77272727272727,58.625,9.345454545454537,72.70437499999983,0.0,0.009999999999997788,7.769565217391302,-1.2708333333333333,63.729166666666664,0.0,0.0,0.0,0.0,0.0,-0.0,1,0,0
