,Trap,Latitude,Longitude,WnvPresent,Tavg,Depart,DewPoint,WetBulb,Sunrise,Sunset,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Heat/Cool,SunHours,isRainy,Humidity,Year,Month,Week,DewPoint_Roll22Lag1,WetBulb_Roll16Lag7,AvgSpeed_Roll22Lag5,Humidity_Roll16Lag1,isRainy_Roll6Lag21,PrecipTotal_Roll1Lag5,ResultSpeed_Roll23Lag5,AvgSpeed_Roll22Lag5,Heat/Cool_Roll12Lag12,Tavg_Roll12Lag12,Precip_X_DewPointRL,Precip_X_WetBulbRL,Precip_X_TavgRL,Precip_X_ResultDir,Precip_X_Latitude,Precip_X_Longitude,Species_1.0,Species_2.0,Species_3.0
446,T013,41.923738,-87.785288,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64245974,-20.19061624,0,1,0
447,T017,41.960616,-87.777189,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.65094168,-20.18875347,0,1,0
448,T095,41.704336,-87.70373599999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59199728,-20.171859279999996,0,1,0
449,T114,41.798697,-87.736812,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61370031,-20.17946676,0,0,1
450,T061,41.801179,-87.679447,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61427117,-20.16627281,0,1,0
451,T102,41.750498,-87.605294,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.602614540000001,-20.14921762,0,1,0
452,T074,41.822536,-87.66634300000003,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61918328,-20.163258890000005,0,0,1
453,T160,41.903002,-87.68826700000002,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.63769046,-20.168301410000005,0,0,1
454,T006,41.990284,-87.797127,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.657765320000001,-20.19333921,0,1,0
455,T066,41.77166,-87.703047,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.6074818,-20.17170081,0,0,1
456,T033,41.906638,-87.701431,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.638526740000001,-20.17132913,0,0,1
457,T154,41.918705,-87.752329,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.641302150000001,-20.183035670000002,0,0,1
458,T153,41.907645,-87.760886,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.638758350000002,-20.185003780000002,0,1,0
459,T065,41.778297,-87.752411,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60900831,-20.18305453,1,0,0
460,T079,41.766202,-87.562889,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60622646,-20.13946447,0,0,1
461,T085,41.721474,-87.648064,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.595939020000001,-20.15905472,0,1,0
462,T147,41.932094,-87.700117,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64438162,-20.171026910000002,0,0,1
463,T092,41.869216,-87.627561,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.62991968,-20.15433903,0,0,1
464,T079,41.766202,-87.562889,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60622646,-20.13946447,0,0,0
465,T138,41.72646500000001,-87.585413,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.597086950000003,-20.14464499,0,1,0
466,T090,41.868077,-87.666901,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.62965771,-20.16338723,0,0,1
467,T088,41.869107,-87.69629300000003,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.629894610000001,-20.170147390000007,0,1,0
468,T002,41.95469,-87.800991,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.649578700000001,-20.19422793,1,0,0
469,T074,41.822536,-87.66634300000003,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61918328,-20.163258890000005,1,0,0
470,T143,41.999129,-87.795585,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.659799670000002,-20.192984550000002,0,1,0
471,T095,41.704336,-87.70373599999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59199728,-20.171859279999996,1,0,0
472,T142,41.953067,-87.776792,1,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.64920541,-20.18866216,0,1,0
473,T081,41.821582,-87.62779599999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.618963860000001,-20.154393079999995,0,0,1
474,T151,41.916265,-87.800515,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.640740950000001,-20.19411845,0,1,0
475,T103,41.702724,-87.536497,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.591626520000002,-20.13339431,0,1,0
476,T082,41.803423,-87.642984,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.61478729,-20.15788632,0,0,1
477,T083,41.754292,-87.590773,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60348716,-20.14587779,0,1,0
478,T156,41.772846,-87.740029,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60775458,-20.180206670000004,0,0,1
479,T035,41.836644,-87.677737,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.62242812,-20.16587951,0,1,0
480,T135,41.662014,-87.72460799999998,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.58226322,-20.176659839999996,1,0,0
481,T028,41.986921,-87.689778,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.65699183,-20.16864894,0,1,0
482,T159,41.732984,-87.649642,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59858632,-20.159417660000003,0,0,1
483,T067,41.759346,-87.745602,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.60464958,-20.18148846,0,1,0
484,T096,41.731922,-87.677512,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59834206,-20.16582776,0,0,1
485,T100,41.717753,-87.531657,0,75.75,4.0,67,70.0,459,1854,0.23,29.200000000000006,29.89,3.4,7,5.8,10.75,835.0,1,74.32,2007,8,33,64.27272727272727,68.6875,6.459090909090909,64.46,0.0,5.551115123125783e-17,4.721739130434784,6.459090909090909,11.770833333333334,76.77083333333333,14.782727272727271,15.798125,17.657291666666666,1.61,9.59508319,-20.13228111,0,1,0
486,T086,41.688324,-87.676709,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.6169022,-135.89889895000002,1,0,0
487,T212,41.680946,-87.535198,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.6054663,-135.6795569,1,0,0
488,T015,41.974089,-87.824812,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.05983795,-136.1284586,0,1,0
489,T030,41.89923,-87.716788,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.94380650000001,-135.9610214,0,1,0
490,T220,41.963976,-87.69181,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.04416280000001,-135.92230550000002,0,1,0
491,T030,41.89923,-87.716788,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.94380650000001,-135.9610214,0,0,1
492,T062,41.800737,-87.71188000000002,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.79114235,-135.95341400000004,1,0,0
493,T045,41.9216,-87.666455,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.97848,-135.88300525,0,0,1
494,T209,41.740641,-87.546587,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.69799354999999,-135.69720985,0,1,0
495,T148,42.01743,-87.68776899999997,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.1270165,-135.91604194999996,0,0,1
496,T206,41.737052,-87.54306700000002,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.6924306,-135.69175385000003,0,0,1
497,T043,41.857402,-87.694991,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.8789731,-135.92723605,0,0,1
498,T143,41.999129,-87.795585,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.09864995000001,-136.08315675,1,0,0
499,T218,41.948167,-87.730698,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.01965885,-135.9825819,0,0,1
500,T060,41.823065,-87.67837800000002,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.82575075,-135.90148590000004,1,0,0
501,T044,41.883284,-87.705085,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.91909020000001,-135.94288175,0,0,1
502,T003,41.964242,-87.757639,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.0445751,-136.02434045,0,0,1
503,T002,41.95469,-87.800991,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,65.0297695,-136.09153605,1,0,0
504,T206,41.737052,-87.54306700000002,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.6924306,-135.69175385000003,1,0,0
505,T031,41.801498,-87.763416,0,77.0,3.0,68,71.0,432,1924,1.55,29.145,29.84,9.1,24,10.1,12.0,892.0,1,73.8,2007,7,29,58.5,64.875,8.595454545454546,57.40937500000002,0.6666666666666666,2.220446049250313e-16,6.8521739130434804,8.595454545454546,8.0,73.0,90.675,100.55625,113.15,37.2,64.7923219,-136.03329480000002,0,0,1
